rarmy.Mecha4 1.0,abc.wiki.DCBot 1.01,15998,8331.0
rarmy.Mecha4 1.0,jam.micro.RaikoMicro 1.44,5273,3121.0
rarmy.Mecha4 1.0,jk.melee.Neuromancer 7.9,1646,1575.0
rarmy.Mecha4 1.0,kc.micro.rammer.MaxRisk 0.6,17379,8739.0
rarmy.Mecha4 1.0,rz.HawkOnFire 0.1,3586,2442.0
rarmy.Mecha4 1.0,abc.wiki.DCBot 1.01,15827,8190.0
rarmy.Mecha4 1.0,jam.micro.RaikoMicro 1.44,2281,1819.0
rarmy.Mecha4 1.0,jk.melee.Neuromancer 7.9,1461,1461.0
rarmy.Mecha4 1.0,kc.micro.rammer.MaxRisk 0.6,17840,9066.0
rarmy.Mecha4 1.0,rz.HawkOnFire 0.1,4155,2658.0
rarmy.Mecha4 1.0,abc.wiki.DCBot 1.01,15847,8206.0
rarmy.Mecha4 1.0,jam.micro.RaikoMicro 1.44,2030,1506.0
rarmy.Mecha4 1.0,jk.melee.Neuromancer 7.9,1254,1254.0
rarmy.Mecha4 1.0,kc.micro.rammer.MaxRisk 0.6,17369,9142.0
rarmy.Mecha4 1.0,rz.HawkOnFire 0.1,3115,2161.0
rarmy.Mecha3 3.2,abc.wiki.DCBot 1.01,15677,8064.0
rarmy.Mecha3 3.2,jam.micro.RaikoMicro 1.44,3331,2450.0
rarmy.Mecha3 3.2,jk.melee.Neuromancer 7.9,459,459.0
rarmy.Mecha3 3.2,kc.micro.rammer.MaxRisk 0.6,11639,6973.0
rarmy.Mecha3 3.2,rz.HawkOnFire 0.1,3818,2711.0
